,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
35713,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55740540""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
35751,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1018bde2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35760,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60015ef5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35777,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f54a33d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35779,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f54a33d""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35784,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4470f8a6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
35792,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4470f8a6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35809,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@484970b0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35823,"isEmpty == ""false""","peek == ""10.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35853,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7748410a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
35855,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@740773a3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
35868,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c83dc97""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35886,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fd07cbb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35903,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3571b748""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
35925,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b4bac49""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35929,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e96bacf""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35936,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@672872e1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35939,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f56875e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35946,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32910148""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35993,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68567e20""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36005,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17a7f733""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36009,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76ed1b7c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36033,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@394a2528""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36035,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fa36558""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36042,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c1e2a9e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36047,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11fc564b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36054,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6236eb5f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36071,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c1e2a9e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
36082,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c1e2a9e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36109,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a1cdc6d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
36116,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@623a8092""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36119,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@623a8092""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36124,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@610f7aa""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36162,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3098cf3b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
36170,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@175b9425""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36180,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5609159b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36188,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57250572""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36207,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57250572""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36215,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a03bcb1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36217,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2118cddf""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
36219,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21b2e768""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
36224,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a03bcb1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36246,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2638011""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36253,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68267da0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36260,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a2b953e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36279,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ff29830""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
36289,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@313b2ea6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
36290,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f465398""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36304,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f465398""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36311,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@313b2ea6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36320,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@548e6d58""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
36329,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2898ac89""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36338,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@683dbc2c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36343,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e509ffa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36358,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d21a74c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36386,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c0be339""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
36393,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b02881e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36395,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c0be339""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36396,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a675056""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36402,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ebd319f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36409,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15ca7889""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36427,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ebd319f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36447,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f8edcc5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36479,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6db9f5a4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
36502,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10d68fcd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36528,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@117e949d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
36545,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@117e949d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36557,"isEmpty == ""false""","peek == ""100.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36565,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68e5eea7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36568,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d2ffcb7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36582,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@291b4bf5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36588,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d2ffcb7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36596,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@291b4bf5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
36597,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d2ffcb7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36623,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38e79ae3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36630,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63070bab""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36638,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31f9b85e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36645,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@424e1977""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
36652,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@762ef0ea""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36653,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@424e1977""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36661,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31f9b85e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36696,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c90e579""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36698,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f45df59""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36707,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58ea606c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36755,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38102d01""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36779,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c309d4d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36781,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ab778a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36791,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37883b97""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36802,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37883b97""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
36827,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77f80c04""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
36829,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1dac5ef""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
36846,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e3958e7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36847,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77f80c04""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36872,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37271612""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36881,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37271612""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
36888,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3af9c5b7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
36891,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ed7f8b4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
36896,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37271612""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36903,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3af9c5b7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36910,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10aa41f2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36923,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c86b9e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36941,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e4487af""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36952,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6aaceffd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36954,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6aaceffd""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36966,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1757cd72""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36978,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@445b295b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36983,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@445b295b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37014,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c671d7f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37024,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@757277dc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37026,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@687e99d8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37035,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49e5f737""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37037,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c671d7f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37062,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7494f96a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37069,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26b3fd41""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37095,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@561b6512""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37096,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e377400""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37113,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e377400""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37124,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@192c3f1e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37133,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ee8290b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37134,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1f59a598""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37135,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@192c3f1e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37158,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e178745""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37160,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@192c3f1e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37182,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8c3b9d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37192,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b94b04d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37194,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8c3b9d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37232,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c39bec8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37239,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c39bec8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37257,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f79e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37262,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@291caca8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37270,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@399c4be1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37281,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@399c4be1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37286,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a2f6f80""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37302,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a2f6f80""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37304,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@385e9564""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37306,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45b4c3a9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
37332,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33c911a1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37355,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1190200a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37374,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75db5df9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37384,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@707194ba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37419,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65d09a04""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37433,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4961f6af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37451,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@394df057""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37465,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4961f6af""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37473,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71e9ddb4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37475,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5aebe890""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37509,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c3d9b6b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37510,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79d8407f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37511,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c3d9b6b""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37520,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e50c791""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37530,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e50c791""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37538,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fbe4146""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37548,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e66f1f5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
37558,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7530ad9c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37563,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fbe4146""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37565,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58a9760d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37583,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17f7cd29""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37584,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@158a8276""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37601,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13b6aecc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37606,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d8704ef""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37608,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13b6aecc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37630,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66d18979""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
