,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
33146,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cf0e0ba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33152,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@130d63be""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33164,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f83df68""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33165,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f83df68""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
33181,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@747ddf94""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33213,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35e2d654""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33243,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b8dfcc1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33244,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b8dfcc1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
33261,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67c27493""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33262,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67c27493""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
33264,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72967906""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
33299,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a482e36""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33316,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59662a0b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33341,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b7cc17c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33354,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6069db50""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33355,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6069db50""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
33389,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@223191a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33403,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49139829""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33411,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6adbc9d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33418,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4550bb58""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
33420,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9597028""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33438,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ec4f3a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33442,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c8c12ac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
33452,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c8c12ac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33464,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1623b78d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33484,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@158d2680""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33502,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@131774fe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33522,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77847718""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33540,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57a3af25""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33556,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f3b84b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33557,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f3b84b8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
33573,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c33f1a9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33578,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b662a77""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33593,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10e31a9a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33649,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74fe5c40""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33666,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8f4ea7c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33682,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@436813f3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33701,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36902638""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33707,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@223d2c72""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33716,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1189dd52""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33726,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36bc55de""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33738,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d2adfbe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
33751,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49ec71f8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33770,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@564fabc8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33771,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@564fabc8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
33798,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a93b025""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33799,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a93b025""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
33815,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79e2c065""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33827,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e07db1f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33835,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@478190fc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33853,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@245b4bdc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33854,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@245b4bdc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
33873,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d7275fc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33880,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@399f45b1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33913,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38c6f217""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33929,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5158b42f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33931,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@595b007d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
33935,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5158b42f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
33951,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@222545dc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33952,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@222545dc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
33969,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16293aa2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33991,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@515aebb0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33992,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@515aebb0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
33998,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52bf72b5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33999,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52bf72b5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34007,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@dd8ba08""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34060,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a798d51""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34085,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59309333""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34116,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ec7ffd3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34122,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ec7ffd3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
34139,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5876a9af""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34151,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6572421""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34186,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b239d7d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34209,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12468a38""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
34216,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9f116cc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34222,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67d48005""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34265,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a94ee4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34276,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b9a4292""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34277,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a94ee4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34293,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cc451f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
34324,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4466af20""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34325,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4466af20""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34333,"isEmpty == ""false""","peek == ""java.lang.Object@6b927fb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34388,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79924b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34399,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fb0f2b9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34404,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e58a80e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34406,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fb61f4a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
34430,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ffead27""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34461,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6356695f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34480,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@359f7cdf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34482,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f18837a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
34530,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4567f35d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
34535,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44ebcd03""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34542,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@694abbdc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
34549,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4567f35d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34569,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e005c4b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34586,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3bb9a3ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34593,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47af7f3d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34597,"isEmpty == ""false""","peek == ""class java.lang.Float""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34607,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@661972b0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
34608,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@661972b0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34618,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c729a55""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34638,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5af3afd9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34639,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5af3afd9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34640,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5af3afd9""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34669,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74e52303""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34684,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@158da8e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34697,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ce1e309""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34706,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71809907""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34707,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71809907""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34751,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e0826e7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34770,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32eff876""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34777,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6dc17b83""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34787,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fa98a66""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34789,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62150f9e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
34791,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fdcaa40""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34801,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15ff3e9e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34808,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a451d4d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34845,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c80d78a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34850,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52e6fdee""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
34883,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42e99e4a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34890,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14dd9eb7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34896,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14dd9eb7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
34897,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14dd9eb7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34916,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61862a7f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34938,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@441772e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34967,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d9e68d0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34980,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d9b7cce""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34981,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d9b7cce""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34986,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@384ad17b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34997,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@384ad17b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
35011,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@dbf57b3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35012,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@dbf57b3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35068,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e171cd7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35087,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@402bba4f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35088,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@402bba4f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35093,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@498d318c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35125,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@123ef382""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35142,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59fd97a8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35143,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59fd97a8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35190,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@479d31f3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
35196,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@479d31f3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35202,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@40ef3420""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
35216,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@333291e3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35242,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6973b51b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35248,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1afd44cb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35249,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6973b51b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35264,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43195e57""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35281,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ab3a8c8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35319,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72057ecf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35367,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@393671df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35368,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@393671df""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35377,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6eda5c9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
35390,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56620197""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35402,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@192d43ce""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35429,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f058f00""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
35448,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55b7a4e0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35455,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f058f00""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35463,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7714e963""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35465,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20ce78ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
35484,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1dde4cb2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35485,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1dde4cb2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
