,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
33271,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ee203eb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33293,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24959ca4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
33308,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@730d2164""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33322,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20bd8be5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33337,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3bcd05cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
33360,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b6d844d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33376,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36804139""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33390,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7098b907""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33411,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13526e59""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33418,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2235eaab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
33437,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2235eaab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33445,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4470fbd6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33453,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15d49048""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33465,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@448c8166""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
33476,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@147e2ae7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33497,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f49f6af""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
33507,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78452606""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33543,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d322cad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33574,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d5620ce""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33593,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7dc3712""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33598,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5be1d0a4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
33600,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@415b0b49""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33640,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f67a4d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33642,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2fb0623e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
33660,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e16c0aa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33663,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@565f390""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33682,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b35a229""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
33691,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9816741""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33716,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1224144a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
33724,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29f7cefd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
33732,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f58853c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
33738,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e2aa843""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
33756,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f36c2f0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
33758,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f36c2f0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
33771,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69ee81fc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
33787,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d29b4ee""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33802,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c9b0314""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33807,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1f9f6368""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33822,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49c90a9c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
33823,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d29b4ee""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
33845,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@660acfb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33851,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5efa40fe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33865,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5efa40fe""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
33877,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@798162bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33884,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7486b455""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
33916,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23941fb4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
33984,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7dc19a70""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
33989,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e0e1046""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
34006,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38145825""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34026,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14bdbc74""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
34057,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b66c0fb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34061,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d2de489""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
34097,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f953efd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34134,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2254127a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
34168,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66ea810""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34182,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d0399f4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
34185,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5dafbe45""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34198,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d23e042""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
34206,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46d59067""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
34230,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@169bb4dd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34241,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7dfb0c0f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
34244,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3aa078fd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34258,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6933b6c6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34284,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d3e8655""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34311,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7bbc8656""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34337,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7dfd3c81""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34354,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4dc27487""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
34367,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fb4f2a9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34372,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b919693""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34396,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1807f5a7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34414,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c86a017""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34416,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5276d6ee""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
34434,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5276d6ee""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34450,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c86a017""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
34504,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28cda624""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34527,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1500b2f3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34534,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@126253fd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
34547,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7eecb5b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34566,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5340477f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34574,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5340477f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34576,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5340477f""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34591,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f0f2942""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34619,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29d80d2b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34627,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29d80d2b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34645,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@446a1e84""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34650,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5db6b9cd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
34654,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1be2019a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34671,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f15d60e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34711,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@210ab13f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34715,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@821330f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34746,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23f5b5dc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34754,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@782859e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34805,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@624ea235""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34811,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3932c79a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34827,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b09fb41""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34836,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@aba625""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34860,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@491b9b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34877,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a6d7e92""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34878,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@aba625""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
34882,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79207381""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
34884,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b520ea8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34910,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50378a4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34929,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d15107f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34940,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25df00a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
34943,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b4c50bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34988,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e990ed7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
34997,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d14b6c2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35014,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30f842ca""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35075,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@333d4a8c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35077,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@dc7df28""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
35099,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@dc7df28""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35141,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33ecda92""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
35143,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e2829c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
35177,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2dfaea86""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
35186,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b8d604b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35190,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e7cd6cc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35201,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68c9d179""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
35230,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d554c5f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35236,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57bc27f5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35248,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@790da477""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
35260,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b7a7f33""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35305,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@431cd9b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
35321,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72c8e7b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35328,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@431cd9b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35335,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26abb146""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35355,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@480d3575""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
35358,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26abb146""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
35390,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55cb6996""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35406,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b38c1ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35408,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48e1f6c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
35420,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@338fc1d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35428,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15a34df2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35498,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3cce5371""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35502,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5745ca0e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
35530,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f8e8a9d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
35558,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2de56eb2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
35576,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@239a307b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35584,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a8448fa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35592,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f204a1a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35642,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@eadd4fb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35701,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@710636b0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
35703,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3de8f619""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35746,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4201c465""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35771,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f01b95f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
35794,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a245833""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35848,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f53b8a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
35850,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f53b8a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
35862,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c80cf32""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35898,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71075444""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35904,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f32a3ad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35906,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d1bf319""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
35925,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70cf32e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
35929,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66982506""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35938,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a59ca5e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35949,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72bc6553""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35980,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65987993""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
35988,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c4906d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36011,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d0d9fe7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36020,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@312aa7c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36068,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52f27fbd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36083,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@723ca036""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36091,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25be7b63""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
