,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
44642,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5dcd8c7a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
44664,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@142269f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
44681,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8dbfffb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
44711,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f316aeb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
44790,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61a88b8c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
44791,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22295ec4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
44798,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5adb0db3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
44819,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71529963""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
44821,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71529963""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
44842,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c1156a7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
44843,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4982cc36""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
44844,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c1156a7""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
44885,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f1bfe23""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
44912,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@691939c9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
44947,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22d7b4f8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
44959,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7862f56""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
45012,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18a136ac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
45014,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18a136ac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
45043,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@797cf65c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
45055,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31bcf236""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
45062,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@134d26af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
45094,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@176b3f44""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
45095,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ee6f53""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
45096,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@421bba99""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
45181,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ad3381f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
45201,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53dbe163""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
45288,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74bada02""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
45322,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b1d6571""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
45329,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e7dd664""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
45339,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3568f9d2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
45392,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@503ecb24""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
45434,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a18cd76""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
45478,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79517588""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
45517,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51acdf2e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
45545,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f3c660a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
45700,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2dcd168a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
45711,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@388526fb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
45790,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ca20101""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
45791,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47f9738""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
45822,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fde5d22""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
45848,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16ce702d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
45878,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e4bd84a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
45904,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53de625d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
46026,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e1ef60""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
46047,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@386f0da3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
46055,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5443d039""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
46124,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f9a2c08""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
46134,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42039326""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
46175,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68b32e3e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
46289,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1921ad94""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
46298,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f132176""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
46305,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ee86bcb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
46440,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73194df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
46494,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72437d8d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
46495,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a1de7fb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
46575,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6dab9b6d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
46576,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2766ca9d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
46597,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27d4a09""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
46627,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5460cf3a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
46632,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e6a5539""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
46647,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fc9504b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
46661,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f16c6b3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
46710,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34158c08""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
46721,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19e4fcac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
46760,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a20270e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
46804,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f63b475""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
46820,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b2c5e07""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
46825,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@554e218""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
46835,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53f6fd09""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
46915,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39a2bb97""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
46930,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13330ac6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47004,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ce8d869""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47005,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64c63c79""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47044,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e70f13a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47049,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2bd08376""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47051,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2bd08376""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
47081,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42b02722""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47088,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b40f651""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47090,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b40f651""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
47115,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7331196b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47179,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f0d96f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47180,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@524f3b3a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47237,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77102b91""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47255,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ef14fe""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47257,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ef14fe""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47327,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@598bd2ba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47332,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ae42ce3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47349,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c1f22f3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47393,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@602e0143""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47400,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e57b96d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47423,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@484094a5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47424,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38234a38""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47425,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63fbfaeb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47434,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39de3d36""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47463,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6581dc0a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47465,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6581dc0a""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47497,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32c4e8b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47525,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77128536""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47537,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fed2870""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47538,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58326051""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47544,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@54e7df6a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47632,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b41dd5c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47644,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d066c7d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47698,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30e868be""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47709,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1603cd68""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47739,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a3d9978""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47766,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35432107""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47768,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35432107""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
47774,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b420819""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47814,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ddf0d24""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47838,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c9d0d6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47844,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@141e5bef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47845,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3abada5a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47846,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@141e5bef""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47847,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3abada5a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
47895,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60856961""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
47896,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a4add54""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47957,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@512baff6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47998,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1800a575""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
48016,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2bb3058""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48077,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60df60da""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
48078,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a2d131d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48109,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ca30bc1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48130,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1046d517""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48162,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73cd37c0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48210,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1869fbd2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
48211,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6af9fcb2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48251,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74589991""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
48263,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78641d23""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48378,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@558bdf1f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48403,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27216cd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48470,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c2375a9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48498,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@600b90df""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48536,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@106cc338""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
48577,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c78d320""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
48673,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b4711e2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
48681,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fa1cab1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48729,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@172b013""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48736,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30c93896""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
48756,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@338c99c8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48907,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@479460a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
49019,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65b104b9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49063,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ff8d125""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49065,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3403e2ac""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49075,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d167f58""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49128,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b75c2e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
49129,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3bd323e9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49130,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b75c2e3""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49131,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3bd323e9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
49136,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12d2ce03""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
49150,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d446ed1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
49194,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46b61c56""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49212,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b367418""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49270,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4671115f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
49271,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3697186""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49293,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d771cc9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
49295,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d771cc9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
49312,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ef5c734""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
49332,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17d88132""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49386,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@181e731e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
49428,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7daa0fbd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49434,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35645047""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49447,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36a5cabc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
