,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
36511,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@429bffaa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36512,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@429bffaa""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36517,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@483f6d77""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36556,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a7f959b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36557,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a7f959b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36564,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d5b6aac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36576,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e84448c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36594,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d5c822d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36605,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73700b80""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36612,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f46426d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
36691,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14555e0a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36756,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e683a3e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36772,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d02f94e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36783,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ea6147e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
36793,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fb1549b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36820,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10feca44""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36861,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3059cbc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36862,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3059cbc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36878,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6babf3bf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36925,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@101952da""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36968,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4de4b452""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36972,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4de4b452""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
36985,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33990a0c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37006,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2df9b86""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37022,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@793be5ca""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37024,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15aab8c6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37046,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37654521""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37073,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29d89d5d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37074,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29d89d5d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37095,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@446293d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37117,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@212b5695""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37145,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57af006c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37166,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20f5239f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
37189,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@193f604a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37201,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d29f28""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37209,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2fd1433e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37261,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@223aa2f7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37324,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c130c45""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37325,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c130c45""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37327,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c130c45""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37342,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@247d8ae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37356,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48974e45""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37357,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48974e45""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37387,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22e357dc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37391,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@702b8b12""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37393,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@702b8b12""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37416,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2dde1bff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37440,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2dde1bff""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37441,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2dde1bff""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37442,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2dde1bff""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
37465,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f9b2141""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37482,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f9b2141""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37498,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@550ee7e5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37505,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cbb87f3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37507,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b6e1eff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37517,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a4013""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37532,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b6e1eff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
37575,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@693fe6c9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37581,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@649bec2e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37582,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@649bec2e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37679,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31e5415e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
37688,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a2431d0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37693,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34f5090e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37741,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6631f5ca""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37742,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6631f5ca""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37755,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ace1ed4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37762,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1613674b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37771,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27ff5d15""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37784,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27ff5d15""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37799,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2accdbb5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37825,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b62d79""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37826,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b62d79""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37827,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b62d79""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37849,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e6454ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37856,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@272ed83b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37921,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51dcb805""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37928,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cad498c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37945,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ba9117e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37947,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44821a96""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
37962,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ba9117e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37967,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4944252c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37982,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a3d8174""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38010,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@be35cd9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38028,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2bfc268b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38044,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29e495ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38058,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29e495ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38060,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41e1e210""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38075,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f8dad04""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38097,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@696da30b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38110,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67080771""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38114,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67080771""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38149,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53976f5c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38161,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e7912d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38163,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72cde7cc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
38176,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79da8dc5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38220,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69e1dd28""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38258,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1eb5174b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38259,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1eb5174b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38271,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74455848""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38272,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74455848""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38304,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@378542de""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38341,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@747edf66""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38362,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d1cfad4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38396,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@346d61be""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38397,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@346d61be""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38398,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@346d61be""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38405,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55536d9e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38406,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55536d9e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38408,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55536d9e""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38429,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e6ef8ad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38447,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34f7cfd9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38513,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b8ca3c8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38527,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7671cb68""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38561,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49dc7102""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
38562,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49dc7102""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38583,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73ee04c8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38608,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61386958""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38609,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61386958""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38653,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77eca502""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38690,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@140c9f39""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38713,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d910fd6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38715,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26275bef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
38730,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d910fd6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38748,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19d481b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38759,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cc8eb05""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38760,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cc8eb05""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38761,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cc8eb05""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38763,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1f97cf0d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38787,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cc8eb05""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38796,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@770d3326""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38839,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a370f4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38852,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@865dd6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38860,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4da4253""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
38888,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3972a855""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38927,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d6e7bab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38928,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d6e7bab""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38929,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d6e7bab""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38931,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55b53d44""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38947,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fa07e12""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38994,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@366647c2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39029,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@482bce4f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39035,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@366647c2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
39036,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@366647c2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39050,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3315d2d7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
39063,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29647f75""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39070,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@355ce81c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
39077,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3315d2d7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39093,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2892dae4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39120,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@40cb8df7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39121,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@40cb8df7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39179,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3541cb24""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39210,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5939a379""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39211,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5939a379""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39241,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5136d012""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39243,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52102734""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39266,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2beee7ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39283,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2beee7ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
39295,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@306cf3ea""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39347,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e268090""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39348,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e268090""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
39377,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1bb266b3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
39396,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44a7bfbc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
