,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
55728,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4dc27487""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
55761,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c7bfdc1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
55762,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1807f5a7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
55763,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c7bfdc1""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
55780,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c86a017""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
55789,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71687585""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
55800,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57db2b13""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
55840,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7eecb5b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
55855,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1500b2f3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
55879,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7139992f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
55880,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69504ae9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
55881,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28cda624""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
55890,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@387a8303""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
55897,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28cda624""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
55932,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47caedad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
55950,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2657d4dd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56001,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58e1d9d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56032,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1be2019a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56033,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@446a1e84""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56034,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1be2019a""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56039,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20b2475a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56040,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7857fe2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56045,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f15d60e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56077,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@821330f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56083,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b1cfb87""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56110,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34bde49d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56113,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5db6b9cd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56130,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@210ab13f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
56135,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@210ab13f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56144,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23f5b5dc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56155,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23f5b5dc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56167,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@782859e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56185,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b520ea8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56192,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b09fb41""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56225,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@97e93f1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56233,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@aba625""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
56238,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60f00693""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56254,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a4927d6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56260,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@491b9b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56291,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79207381""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56292,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a6d7e92""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56301,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5884a914""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56312,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25df00a0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56316,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b4c50bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56333,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c05fddc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56360,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d14b6c2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56376,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30f842ca""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56378,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e990ed7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56387,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69c81773""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56400,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@333d4a8c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56406,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@dc7df28""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56411,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a8658ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56420,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@333d4a8c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56456,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3feb2dda""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56472,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14fc5f04""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56498,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e2829c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56535,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d554c5f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56573,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e7cd6cc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56574,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68c9d179""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56575,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2dfaea86""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56580,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fb759d6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56582,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2dfaea86""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
56589,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c7933ad""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56598,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b7a7f33""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56609,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@431cd9b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56653,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65f8f5ae""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56663,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b38c1ec""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56668,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@338fc1d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56682,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15a34df2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56683,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48e1f6c7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56708,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26abb146""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56716,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f1da57d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56723,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@480d3575""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56740,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1807e3f6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56753,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55cb6996""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56755,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55cb6996""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56767,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e535154""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56780,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3cce5371""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56785,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3cce5371""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56806,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f204a1a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56814,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5745ca0e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56847,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2de56eb2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56848,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ad83a66""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56854,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@239a307b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56855,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a8448fa""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56884,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ab4bc72""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56920,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@eadd4fb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56921,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43f02ef2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56930,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@740fb309""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56946,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b799640""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
56959,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cb107fd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
56980,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5965d37""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57035,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f01b95f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57045,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4007f65e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57046,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@673fdbce""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57089,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4007f65e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57109,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71075444""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57115,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d1bf319""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57127,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f53b8a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57132,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c4906d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57155,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b695b06""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57174,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72bc6553""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57175,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70cf32e3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57185,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66982506""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57197,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@312aa7c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57202,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@312aa7c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57216,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c430e6c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57232,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28dcca0c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57235,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52f27fbd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57237,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c163e3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
57255,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c163e3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57266,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c163e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57291,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d0d9fe7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57296,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@723ca036""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57320,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@533bda92""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57328,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fd50002""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57377,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1040be71""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57399,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@548a24a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57448,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f10d5b6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57453,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ae0a9ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57454,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35841320""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57469,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@359df09a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57470,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d60fe40""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57471,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@359df09a""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57480,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b30a42c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57513,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b30a42c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57528,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@305ffe9e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57535,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@302c971f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57543,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@514646ef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57565,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23e84203""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57581,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@792b749c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57582,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1972e513""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57600,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1033576a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57622,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76494737""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57636,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@247310d0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57643,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c37508a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
57682,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a003cbe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57683,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17fc391b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57689,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70ed52de""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57703,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7188af83""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57710,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7188af83""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57729,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@496bc455""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57778,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@221a3fa4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57779,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@451001e5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57780,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b40ff9c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57781,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8462f31""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57803,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24569dba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57822,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c137fd5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57824,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d9d0818""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57831,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@183ec003""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57889,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e9a5ed8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57891,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c284af""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57892,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5890e879""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57907,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31ea9581""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57933,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e057f43""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57938,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b247367""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
57952,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5386659f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57963,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2767e23c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57964,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1caa0244""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57965,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ce026d3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
57991,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2767e23c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58001,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ce026d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
58006,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cecf639""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
