,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
36422,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@571c5681""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36428,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d07a63d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
36440,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@225129c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36443,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@573906eb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36452,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41294f8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36455,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@479ceda0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36473,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@479ceda0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
36481,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@573906eb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36492,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41005828""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36536,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60b4beb4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36543,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fcf2fc1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36557,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48793bef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36567,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b8b43c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36581,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7aaca91a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
36606,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7aaca91a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36614,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3eb77ea8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36637,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d286fb6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36653,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71e693fa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36748,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e74829""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36783,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5965be2d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
36794,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@258d79be""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36797,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c0d7c83""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36817,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68d279ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36820,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@176b75f7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36828,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c0d7c83""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36837,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@176b75f7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
36847,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53251a66""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
36848,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@352c1b98""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36858,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a9f4771""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36878,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48d61b48""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36888,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d898981""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36901,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@282cb7c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36925,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63eef88a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36932,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6057aebb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
36958,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@302f7971""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
36966,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13d4992d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36980,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@332729ad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
36983,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4278284b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
36998,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9573584""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37004,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75d2da2d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37026,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@418c5a9c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37042,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ee4d9ab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37045,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5082d622""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37056,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a5338df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37066,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fb19a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37072,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a5338df""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37080,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b45c0e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37086,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11f0a5a1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37150,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4416d64f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37152,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@732d0d24""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37170,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bf08014""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37195,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@732d0d24""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37200,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50dfbc58""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37235,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1672fe87""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37245,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6676f6a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37252,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cbd9d24""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37264,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5026735c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37281,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6676f6a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37289,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b7a8434""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37301,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1bae316d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37315,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ce6c6ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37325,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@147a5d08""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37334,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c45d770""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37336,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@147a5d08""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37344,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4816278d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37373,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b978d10""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
37384,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b978d10""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37401,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5717c37""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37403,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@727eb8cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37414,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45d2ade3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37421,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e6f3f28""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37423,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3406472c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37450,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7357a011""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37457,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7357a011""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37468,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e19ebf0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37473,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30bce90b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37486,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6aa61224""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37496,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f99f5e0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37510,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7674b62c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37543,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2931522b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37561,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c7045b9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37571,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cb6decd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37582,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45a4b042""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37587,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16b2bb0c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37610,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@327af41b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37612,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c7045b9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37619,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@662706a7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37629,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2812b107""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37635,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5170bcf4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37645,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e31276e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37665,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@df6620a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37711,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@198d6542""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37716,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a72a540""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37745,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78aa1f72""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37761,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1f75a668""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37762,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35399441""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
37767,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35399441""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37772,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6304101a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37777,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d026701""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37794,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6304101a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37814,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d3d101b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37834,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5cdec700""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37860,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5cdec700""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37868,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ae8bcbc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37874,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27adc16e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37893,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fd14d74""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37899,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2609b277""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37914,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@563e4951""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
37922,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@563e4951""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37950,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3eb81efb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37973,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4066c471""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
37984,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c669da8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
37987,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d483de4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38026,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6337c201""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38049,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ef27d7f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38065,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4032d386""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38068,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@934b6cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38079,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55cf0d14""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38087,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@934b6cb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38097,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57576994""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38105,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57576994""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38115,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@616ac46a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38122,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fa34d52""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38145,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5495333e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38151,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5495333e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38165,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a225dd7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38172,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61eaec38""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38184,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@125290e5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38215,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11bb571c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38240,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c51f34b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38258,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@398dada8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38269,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cb502c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38277,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e2059ae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38291,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@275bf9b3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38305,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ef6d34c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38329,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ef6d34c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38337,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a47b187""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38360,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e15fe2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38374,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1722011b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38379,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57ad2aa7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38389,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68f1b17f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38408,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68f1b17f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38421,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45ac5f9b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38438,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68034211""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38444,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45ac5f9b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38453,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@135606db""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38455,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@135606db""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38498,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c372fe6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38508,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58594a11""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38515,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16aa8654""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38526,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57c03d88""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38558,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1187c9e8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38560,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@127a7a2e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38577,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@127a7a2e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38598,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b34fff9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
38602,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b34fff9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
38612,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@658c5a19""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38641,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@389c4eb1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38671,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59d4cd39""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38676,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6986852""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
38692,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a307a8c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
38697,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e81f160""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
